3;0.1359142688;0.2013707893;0.5845909621;0.0319651622;0.0210121918;0.1869048725;0.335687225;0.2195877804;0.1592874144;0.1359142688;0.0807976186;0.6639683827;0.1134522638;0.1984444117;0.5934985631;0.3832981763;0.1432940295;0.0411199122;0.1527634978;0.5879441763;0.57779743;0.2663862757;0.0196481159;0.0001793023;3.6006739780416E-007;4.69162110054696E-006;0.3719220851;0.1436097396;0.3719220851;0.1436097396;0.0766709159;0.1973324135;0.128617132;0.2189771183;0.124844399;0.2831402066;0.1694107598;0.1088876939;0.1621766806;0.0751831264;0.2306535369;0.110864885;0.2352880247;0.0910639069;0.489693976;0.1509145258;0.1912978369;0.0789422711;0.2652412162;0.4379103591;0.1949315896;0.4315682502;0.5306633954;0.4147930419;0.7245731974;0.4116376837;0.1595840896;0.4871839581
3;0.3026347663;0.6635835832;0.0779635145;0.3444181876;0.7890529578;0.1974518307;0.5747359476;0.4242329972;0.1722701517;0.3026347663;0.8428939044;0.1448096185;0.8658886949;0.183645526;0.1966061955;0.1209674776;0.3939127514;0.1207553095;0.276774051;0.2160387516;0.7613349227;0.3701798694;0.0346106019;0.0012256476;3.72135986208429E-006;1.23731181754285E-005;0.4597952547;0.4669825321;0.4597952547;0.4669825321;0.1353184897;0.1839985982;0.2241271822;0.1549075656;0.1346968285;0.253743918;0.1811060372;0.371415832;0.1411520191;0.1788669044;0.3328845965;0.3310329629;0.1500198422;0.26356081;0.1540563797;0.7375782508;0.0670700799;0.1656723633;0.1721481685;0.3690647388;0.182639528;0.2529150995;0.6010473824;0.2704117074;0.8814160987;0.2669513035;0.2309218664;0.7528004511
3;0.1042411602;0.4196110599;0.3501886551;0.1050830903;0.1752058795;0.225857805;0.3300495353;0.6316059788;0.2350901114;0.1042411602;0.2237665125;0.4602426408;0.368456577;0.1538277652;0.455307444;0.2105624691;0.27327847;0.0490354788;0.1586480263;0.543457744;0.5193506824;0.0147441111;0.026353106;6.84275821381263E-005;5.19185767286875E-005;1.10701625554536E-005;0.4861256643;0.0411826249;0.4861256643;0.0411826249;0.0653105058;0.2802978153;0.1093678807;0.2606554758;0.2310653281;0.2508498426;0.167981925;0.2529831227;0.2732773106;0.0695904238;0.4221728072;0.1577221474;0.1708739644;0.0714861947;0.331084996;0.2898275934;0.2708650888;0.063174104;0.509149181;0.7403697068;0.225969741;0.4712189957;0.5085422573;0.2247983621;0.7029566626;0.4752225676;0.1160032945;0.3555326865
3;0.1803376718;0.4187785217;0.5570534148;0.1268328708;0.1775164029;0.3066931211;0.3026071357;0.2461711923;0.1734053925;0.1803376718;0.2685161343;0.5727322955;0.28901381;0.2345238868;0.6438797317;0.3212363947;0.5595626751;0.1246274265;0.3082826051;0.6009275435;0.51252098;0.356009333;0.0785228666;0.0013688824;5.81446552332841E-005;0.0002654745;0.5579104075;0.1436554016;0.5579104075;0.1436554016;0.1010392596;0.3087092101;0.163779981;0.2258591303;0.1931304802;0.3410922713;0.2439526189;0.1907069301;0.270960895;0.1327674868;0.3102253514;0.1997614023;0.0848196541;0.1617935223;0.3472592011;0.1920319468;0.1840825166;0.1282266329;0.3368255729;0.2729772484;0.2316226474;0.44958751;0.4978237959;0.1675502374;0.776543793;0.4621749121;0.089367078;0.4263016205
3;0.2901960306;0.5918049418;0.1042048657;0.3014733173;0.6037382302;0.1878021657;0.5993399334;0.4045183526;0.1692143902;0.2901960306;0.7630005748;0.1815275248;0.7392785971;0.1733293766;0.1744108661;0.0877676769;0.4213233545;0.1227941676;0.2652928268;0.2484707536;0.7075520475;0.3890810041;0.0404327029;0.0012605019;1.75131533831542E-005;1.13639346952529E-005;0.4878527887;0.3855962717;0.4878527887;0.3855962717;0.1191870319;0.18913828;0.2058035389;0.2608600098;0.1874293344;0.1768138942;0.1293768593;0.2488984007;0.1588710269;0.1175044196;0.2305652157;0.1931487556;0.1690215798;0.21217978;0.1653293846;0.537449488;0.1405264671;0.1332081761;0.2728387359;0.3518334439;0.2075254107;0.2978619415;0.5336588514;0.2904126719;0.8031241608;0.3903639407;0.3818166263;0.5432323015
3;0.1395448043;0.5541329205;0.0868067306;0.1843548129;0.3676545199;0.2618072797;0.5964323454;0.389942199;0.1696214432;0.1395448043;0.5250677795;0.1788753047;0.62326619;0.0968479167;0.1278703877;0.0768859463;0.317894863;0.0391153206;0.1593781361;0.3409433539;0.8486587693;0.3088138219;0.0194753291;0.000154062;3.85728470102324E-005;7.48964957497923E-005;0.4057784432;0.1304721889;0.4057784432;0.1304721889;0.0402422549;0.1284746124;0.0790826636;0.1280597239;0.0776669257;0.1106890769;0.0677434543;0.1172600958;0.1116588477;0.0368158891;0.274564441;0.0974522734;0.1563803492;0.066798335;0.1394383926;0.265004105;0.1116554249;0.0422928794;0.2183248903;0.5234976949;0.1632496638;0.3095542658;0.5687431679;0.3289914362;0.9136844255;0.3629954154;0.3136420606;0.534242319
3;0.1346802219;0.3220452549;0.6034365302;0.0176277646;0.0489709603;0.1221612955;0.3583145911;0.3959443373;0.1197399543;0.1346802219;0.1522607595;0.6746932092;0.2280373658;0.1784933761;0.5961212894;0.2853642878;0.1979685817;0.0435014355;0.1564380423;0.5218400096;0.6718549736;0.1584575102;0.0253029546;0.0002095262;1.91692154374661E-005;0.000048685;0.4106203134;0.1221911931;0.4106203134;0.1221911931;0.0412420924;0.0380615019;0.0960099125;0.7671883021;0.5278815793;0.4698563095;0.266155197;0.2738960045;0.022217617;0.1035847331;0.4033950115;0.1903471745;0.0342485921;0.108858112;0.6723575582;0.3528043875;0.0703985203;0.0953552101;0.2120646287;0.2753797076;0.0379947573;0.5364225633;0.7550331506;0.5993667639;0.3069143359;0.2663197403;0.6575435177;0.2019819216
3;0.1516338933;0.2776036465;0.7001441451;0.010844289;0.0323817856;0.126256715;0.3926419381;0.3029364671;0.1095961285;0.1516338933;0.0848148821;0.765125849;0.1575918461;0.1803352083;0.6236531287;0.3547884979;0.2183942271;0.0461570909;0.1555035608;0.5968195514;0.6311821156;0.2663862757;0.0161808995;0.0001882895;1.62647586880822E-006;1.41648259032536E-006;0.3974700959;0.2028469281;0.3974700959;0.2028469281;0.0453682796;0.0453310007;0.1088817411;0.9822085123;0.5803309672;0.5118533544;0.309681009;0.3343697393;0.0354871485;0.1294656325;0.4199445918;0.206449061;0.0358246319;0.1366934607;0.6980879861;0.3116790494;0.0527983765;0.1166884684;0.2897086457;0.3321001433;0.042555602;0.6358359127;0.7575748109;0.5632578452;0.3107618183;0.2568266877;0.6010275511;0.2427138097
3;0.2043665454;0.5870695974;0.1051297213;0.3059681753;0.6280010148;0.2382753158;0.6877426214;0.322314895;0.1845783689;0.2043665454;0.6094541721;0.1270988024;0.680271839;0.1444657622;0.1541940946;0.0782745056;0.1143948675;0.0491382784;0.1724296469;0.371286514;0.6934661168;0.2475559942;0.0212439687;0.0002775804;8.05930583457422E-006;1.4259158679291E-007;0.4581751579;0.2219859313;0.4581751579;0.2219859313;0.0549946194;0.0580038335;0.1129078815;0.6133264464;0.4582234006;0.4022621383;0.2914541806;0.191469395;0.0329791444;0.1665420818;0.3976865346;0.4035844755;0.0343701122;0.1947937539;0.3891268709;0.5995314398;0.2024191626;0.1611145883;0.2178698243;0.2497760836;0.0923046166;0.5475104445;0.7834970587;0.5072936337;0.3410280747;0.2057778063;0.6575320119;0.3960145332
3;0.1533844117;0.180585011;0.6781363689;0.0326961438;0.0052101195;0.2591094795;0.3018451586;0.2243538977;0.1495962156;0.1533844117;0.0726073584;0.7990997419;0.1109860094;0.2327579604;0.6471018341;0.3946504814;0.296841922;0.0557345839;0.1794516368;0.6546219733;0.5175779668;0.3229628765;0.0228046674;0.0003196368;4.59194005420643E-005;3.2641776461314E-005;0.417410901;0.2193069631;0.417410901;0.2193069631;0.0835245223;0.2230528957;0.1393378815;0.2183454538;0.1714132065;0.3844794714;0.2569236748;0.1145605006;0.1930298832;0.115314752;0.1546159232;0.1742978389;0.1008430345;0.1202258547;0.4514532792;0.1567787739;0.1452244019;0.1008436113;0.3050738426;0.273423689;0.1713760741;0.5404550616;0.49663974;0.2749145364;0.8144203175;0.4846326478;0.0009850496;0.3625307006
3;0.1481480917;0.42186173;0.5806023397;0.0562423902;0.1349407484;0.2884607784;0.3874503911;0.7049720562;0.1831174483;0.1481480917;0.1875243248;0.7439696087;0.2931378685;0.1913331362;0.5660504307;0.3072681035;0.4095464134;0.0541754571;0.1691140813;0.605866916;0.4492502807;0.3175358654;0.0252994282;0.0001675191;0.0002713938;7.04047858511345E-005;0.3877356177;0.094895588;0.3877356177;0.094895588;0.0773720788;0.2245713983;0.1309830882;0.1634879904;0.112944943;0.2837128302;0.1733099814;0.1173618442;0.3382983954;0.0754890712;0.1782752407;0.1348359764;0.3292790467;0.0923028216;0.289106353;0.2046023424;0.1042477854;0.0647252898;0.48817395;0.2447096843;0.1620028056;0.5526378936;0.5235994308;0.3179869582;0.7283291587;0.5027862644;0.3856973346;0.2156195533
3;0.1548721238;0.6010094575;0.1215120638;0.2711569615;0.4709219892;0.2421962049;0.4728948241;0.4329413591;0.2274494312;0.1548721238;0.5217009378;0.2591252838;0.6638942012;0.1480736925;0.1762742456;0.091306866;0.2270264801;0.0468081548;0.1486147333;0.3610474866;0.5670570955;0.2146504567;0.0193435624;0.0001183793;1.20427743002582E-006;7.263050568056E-007;0.3998410212;0.100437079;0.3998410212;0.100437079;0.0980285495;0.2691642638;0.1348645959;0.3747311449;0.2732506649;0.2761062436;0.1961694813;0.0906531034;0.2847106201;0.1025806682;0.4513914841;0.2468485039;0.2787282563;0.1163586025;0.3099445707;0.6105278881;0.3150350983;0.0979474173;0.3989430434;0.6372232729;0.2729528489;0.522528819;0.3100676839;0.5228215761;0.6242707938;0.6005925813;0.3885580839;0.5153582672
3;0.1352477311;0.6030079631;0.394434824;0.2274066115;0.4067250033;0.4973190024;0.2040701377;0.4825570669;0.258068559;0.1352477311;0.427849222;0.5035513555;0.5435645808;0.2134646607;0.490975314;0.3441779308;0.5083749286;0.0809718774;0.2154947992;0.5140386911;0.3036313073;0.3418456078;0.0450448206;7.34435212767353E-005;6.96505736449619E-005;1.72246195711404E-005;0.3292425426;0.0153022256;0.3292425426;0.0153022256;0.1734074417;0.5054517214;0.2479387812;0.3531700933;0.2392658819;0.4989534664;0.3252139671;0.2971329503;0.8338845935;0.174267588;0.3205770422;0.3320126405;0.5069610414;0.1708472598;0.4538691426;0.4838401705;0.2951685264;0.1310018721;0.617924733;0.2656012917;0.3373461546;0.4698763876;0.2655777048;0.6163508116;0.5206225679;0.5701207764;0.4420411071;0.6512181924
3;0.1440155581;0.5821106783;0.0892488415;0.1711177919;0.3005562216;0.273399711;0.3651094301;0.7527331785;0.1870848143;0.1440155581;0.6558099305;0.2467562649;0.593069915;0.0931115304;0.1281968171;0.0883604691;0.2824391025;0.0500634744;0.1740126402;0.153581138;0.7542510388;0.3036708827;0.0308504743;9.25002390823336E-005;0.0007462945;0.0002711252;0.1631779361;0.0282702086;0.1631779361;0.0282702086;0.139684956;0.3275956526;0.2550889593;0.1536653264;0.0693571476;0.3068493845;0.1458103826;0.3186874764;0.4758663369;0.1168842541;0.1703165285;0.2103460162;0.5142835812;0.1629286746;0.2630337227;0.4123102143;0.1860227689;0.0877938325;0.6003252139;0.4295718135;0.267449988;0.1444348603;0.5897709701;0.7793901952;0.7639211892;0.3012352178;0.6403832062;0.6740677361
3;0.1086882996;0.6368258116;0.0881158646;0.3265511006;0.4442737379;0.2981730675;0.1952279878;0.329920393;0.2166132791;0.1086882996;0.636859444;0.1561405452;0.7621769094;0.1395492294;0.098287309;0.0892482256;0.2725871613;0.0571395113;0.1861128313;0.247716265;0.5194847515;0.3182451274;0.0290135247;0.0001765179;2.51794441405147E-005;0.000023848;0.28165036;0.0704541699;0.28165036;0.0704541699;0.1565579721;0.4792804266;0.2298101101;0.2258366552;0.1904705375;0.4126261493;0.2754421589;0.1774864307;0.6074297976;0.1568722512;0.2565972303;0.3665314754;0.3906726754;0.1837339691;0.3710823024;0.6091568082;0.2577900364;0.1318823671;0.5864931226;0.3400414627;0.3543792922;0.4193177973;0.4793506326;0.4437263699;0.6318766749;0.4791047621;0.4444559211;0.4277316482
3;0.1462254162;0.2434980946;0.620926611;0.0156711172;4.4006617715172E-007;0.1776126905;0.3687676178;0.2672188905;0.1236936854;0.1462254162;0.064271227;0.7150431962;0.154795337;0.2030236617;0.6526083054;0.319235888;0.1785894374;0.0407258472;0.1545671;0.5632137413;0.7532522871;0.2942017411;0.0183002437;0.0001853469;0.0002014497;2.99437072528121E-005;0.3561049933;0.1604526908;0.3561049933;0.1604526908;0.0406594992;0.0489597947;0.1034251711;0.5171756791;0.34169637;0.5274390652;0.3219435496;0.2003459341;0.0555525782;0.1346084948;0.345622264;0.2309925609;0.0419909564;0.158354493;0.6132474716;0.3705178775;0.0862558804;0.1315974729;0.2784755164;0.2737060855;0.1252483785;0.5044990206;0.8410526104;0.5506952306;0.3743358549;0.179469311;0.5975553843;0.2082529417
3;0.1146475273;0.3390987082;0.0653928231;0.3779332475;0.549807196;0.2135787594;0.2457692297;0.3513507793;0.2352073461;0.1146475273;0.4888995368;0.1432879;0.4669751286;0.1838765064;0.0671484664;0.1172726925;0.1444002226;0.0455402935;0.1664076452;0.2521616212;0.4547204711;0.172473159;0.0276916848;0.000123505;4.95699368574104E-005;3.0437579538128E-005;0.2517425884;0.0507960677;0.2517425884;0.0507960677;0.1729287672;0.5042422427;0.2566349455;0.4734916972;0.3891513444;0.5387152854;0.3721285036;0.4184412398;0.2898900507;0.1905736972;0.3860852603;0.4170684263;0.330076276;0.1862472829;0.5170250697;0.8940116761;0.4158295309;0.1486224386;0.4475907644;0.426667023;0.3664617107;0.4908956058;0.4704945727;0.3850474377;0.6999241569;0.477085597;0.1818613244;0.4567004436
3;0.1041764108;0.2320161582;0.4135725301;0.2043551899;0.2514861585;0.2290991261;0.1689915841;0.336474615;0.2804751525;0.1041764108;0.2404279234;0.4815338238;0.205398048;0.2482446352;0.4177832398;0.4107212598;0.1724723843;0.0499778081;0.1587223309;0.4571975198;0.2404906593;0.0799125322;0.0282431612;4.53332480752953E-005;9.77078504853811E-006;6.38509856584714E-006;0.29140112;0.0190890411;0.29140112;0.0190890411;0.1769967683;0.4992904098;0.2537304044;0.7061244663;0.5740270761;0.6401450494;0.4703910363;0.30076911;0.3829222763;0.2229731425;0.42125304;0.4255973419;0.2464010133;0.1725433659;0.6922098533;0.5122794918;0.3973642595;0.1585086217;0.6367791649;0.5944374629;0.3663821909;0.6427603543;0.4008947171;0.2936864631;0.6420932235;0.5859930945;0.0575517025;0.346041969
3;0.0682016585;0.1018669731;0.496238127;0.1200967392;0.1624458086;0.3735088405;0.0861125093;0.2951550557;0.2315138599;0.0682016585;0.1527412959;0.5813066406;0.101774546;0.1864550715;0.454897772;0.5066947656;0.2017163685;0.0592126358;0.1520600969;0.5047379375;0.2887953083;0.2475559942;0.0171891228;7.16297550827092E-005;2.10326758889617E-005;2.04955599440601E-006;0.2826079428;0.0611331865;0.2826079428;0.0611331865;0.1920413188;0.4608278736;0.2707253839;0.5813579153;0.4457670448;0.7019451822;0.5165027567;0.3163933867;0.3100508045;0.2629397823;0.5064230385;0.4169448188;0.1726590961;0.2119722555;0.7337056749;0.3473521049;0.3886376603;0.1945161213;0.3594103964;0.6635809107;0.4635180776;0.6783696454;0.3275417532;0.3528077602;0.750418959;0.5908073431;0.082588096;0.5020048381
3;0.0576817896;0.3771537613;0.0806900465;0.2714266741;0.5045146169;0.1668062299;0.1334872154;0.3403865195;0.1119014132;0.0576817896;0.8675214105;0.1366813837;0.587811527;0.1071235372;0.114881063;0.104026316;0.2283412437;0.0369907963;0.143875574;0.162488066;0.6369041615;0.294660674;0.0138773762;6.95393077314711E-005;9.95954474359064E-006;7.06182618185754E-006;0.2044293404;0.0700727369;0.2044293404;0.0700727369;0.1694351965;0.5283079003;0.2706658053;0.6240439084;0.4313120127;0.5754636612;0.3675953054;0.3806197024;0.5119268137;0.1948854896;0.342684485;0.4907259078;0.3463452717;0.1859129771;0.4584667553;0.590563098;0.3019968143;0.1336362108;0.748575324;0.439336486;0.4006584115;0.3397517243;0.5706534404;0.4588101896;0.6777547174;0.395590716;0.5060214326;0.4211735787
3;0.0702934442;0.3488369575;0.3447650597;0.2699706904;0.4094394195;0.234604423;0.1748540897;0.4002926523;0.2482350348;0.0702934442;0.2609257826;0.4266218129;0.2920216725;0.2348544721;0.3726889327;0.4355957186;0.2499530024;0.0434329024;0.1354409702;0.4668543409;0.2811254534;0.0485079973;0.0224473249;7.76632061187838E-006;2.78708639020062E-005;2.97636553017934E-006;0.1872137587;0.0039493071;0.1872137587;0.0039493071;0.2058838458;0.6269593733;0.2873993728;0.8114495564;0.590155009;0.6394596105;0.4416326357;0.3292300565;0.3314124787;0.2026382264;0.6907236308;0.4676363143;0.5291649255;0.1672606261;0.658169791;0.7025779244;0.6214330141;0.1416528219;0.3013298755;0.5338836631;0.5234175707;0.5653432818;0.4164109039;0.5295140658;0.4893673715;0.5511763687;0.3957161457;0.3961961335
3;0.1502573978;0.2708571645;0.1714070819;0.2647691207;0.4963436442;0.2570669815;0.2121281626;0.5282978744;0.2640647773;0.1502573978;0.5950627538;0.1473403483;0.4079007565;0.193272856;0.2245284552;0.1548465235;0.1622197536;0.1080081633;0.2616939918;0.1853105468;0.4537485755;0.2146504567;0.0480688379;0.0005176844;2.52131820782872E-005;0.000005879;0.2003078671;0.0808827318;0.2003078671;0.0808827318;0.3110771297;0.4777810917;0.3982636476;0.6300017713;0.5301525953;0.7116288822;0.5091750213;0.2648203808;0.4315201411;0.3485151533;0.5566894002;0.5998520948;0.3320855187;0.3586528893;0.6379368459;0.7557503263;0.4588183487;0.2752631139;0.6055284682;0.4613369223;0.4921974232;0.4996836586;0.302520314;0.4969277876;0.583355914;0.615397964;0.3804526277;0.4990557025
3;0.0749675872;0.084542347;0.7053851942;0.1314362047;0.1412114714;0.3018869049;0.1250573796;0.3592059713;0.2627997876;0.0749675872;0.0822711239;0.6617749107;0.0507982712;0.2451191017;0.6708560056;0.4384375575;0.2653088959;0.0550492534;0.1785989459;0.5313500717;0.2333617332;0.2852324374;0.0200907016;9.87626560038716E-005;1.24879938725954E-006;3.80554777147983E-006;0.219292672;0.0622137647;0.219292672;0.0622137647;0.2183384886;0.5342638064;0.3155955349;0.660514652;0.5086688749;0.7441570322;0.5168334061;0.2996448248;0.3439261732;0.2416816925;0.6085202401;0.3975806839;0.2636029925;0.2132044415;0.6701998727;0.3493254109;0.4395194289;0.170741156;0.4256081498;0.6782696662;0.4345104982;0.539839688;0.3738022399;0.4752200341;0.647179958;0.5783137561;0.1667280307;0.4314872501
3;0.2261246205;0.2395987024;0.5502008992;0.1149815563;0.1086399293;0.2053421822;0.3432584524;0.6050943596;0.2732103333;0.2261246205;0.1626901451;0.6000189468;0.1824552729;0.3480636977;0.5878148595;0.3791890093;0.1336132271;0.1065861026;0.2610801396;0.5152273976;0.6099452664;0.1677972918;0.0528267583;0.0009526132;6.72348019044474E-005;0.000018028;0.4954194182;0.1871131476;0.4954194182;0.1871131476;0.0948941417;0.0611950753;0.161460492;0.5188122082;0.4327194809;0.6837983343;0.5134387132;0.1576421566;0.0410509381;0.295172106;0.5393044142;0.4588736039;0.038625514;0.318337027;0.5550620716;0.3348832746;0.1674111009;0.3049544084;0.26093493;0.2960770104;0.1334827535;0.6904528376;0.5821242061;0.3803770787;0.364313682;0.4370408737;0.560654552;0.2312225242
3;0.1055605239;0.0990496294;0.959292707;0.082275001;0.1343118938;0.3171732858;0.0947516877;0.5159241897;0.1276342176;0.1055605239;0.1561627665;0.6829100779;0.0981193877;0.2168357718;0.9483906246;0.4834391736;0.4245055062;0.1217147722;0.2900377282;0.5321359961;0.2831885112;0.3981867018;0.0643637738;0.0008868521;7.33136562040713E-005;7.6143758463665E-006;0.237241934;0.0880442818;0.237241934;0.0880442818;0.2509962532;0.5373665353;0.3654742955;0.6051236348;0.4602552464;0.7548447701;0.5224464867;0.4397037188;0.6071629115;0.3099033738;0.4772803691;0.4015177585;0.3429727239;0.3107010435;0.6486934948;0.3423463411;0.3381218601;0.2217709352;0.7750526912;0.4034142286;0.4808662844;0.5106053034;0.3953924932;0.4045816567;0.607383074;0.5619582291;0.2152489789;0.4206355391
4;0.2017369591;0.2420092041;0.1614544284;0.1434891354;0.2132899985;0.1956247647;0.3319421146;0.3927650084;0.1593086449;0.2017369591;0.2356647442;0.2970794442;0.2886798437;0.1707604285;0.1696872654;0.1991512348;0.3559874003;0.1380085034;0.1657132679;0.1578182686;0.6752286947;0.4458116339;0.0222824064;1.06647967519801E-005;6.75734528102113E-005;3.44254020677694E-006;0.3002344127;0.0064569977;0.3002344127;0.0064569977;0.1830399559;0.3577333515;0.2399684974;0.3005427491;0.2424097818;0.3439611816;0.2143505519;0.2330917004;0.3393888945;0.1588245847;0.3026352318;0.2396183849;0.331529516;0.2998261185;0.5657762589;0.7188012882;0.3831458347;0.1965930443;0.5792965381;0.5348959304;0.3752799;0.3677926794;0.3338073035;0.59801055;0.3506391946;0.5991664927;0.6665482968;0.4710648914
4;0.0541997968;0.1086340493;0.110778836;0.0482058837;0.0549996468;0.1240627432;0.1104871283;0.4669673422;0.160577059;0.0541997968;0.0126466711;0.0581060987;0.066836261;0.0805010333;0.1871140426;0.1099253782;0.3327001805;0.1378885706;0.1709978599;2.9269835274636E-007;0.8908880136;0.5357106618;0.2928656224;0.0097825004;0.4516502543;0.0942572715;0.0137462122;0.0400922698;0.0137462122;0.0400922698;0.1668892423;0.3298569583;0.347042976;0.163461051;0.0469510547;0.34651909;0.1593483038;0.12450634;0.162932558;0.1960281106;4.8289347452044E-007;0.1462046149;0.0868467818;0.5528163493;0.6459524263;0.4748152893;0.0744813742;0.2784295894;0.3122073168;0.0563329869;0.252259938;0.1621784337;0.722185203;0.8658784296;0.8915147423;0.2260272068;0.2583185524;0.5617339963
4;0.1295703536;0.0543103067;0.2371921833;0.1686734953;0.3362942159;0.3079413931;0.1000709641;0.4088490208;0.1808964007;0.1295703536;0.2475829715;0.1539737697;0.1362249591;0.1695304796;0.1672108572;0.3337809026;0.4118304623;0.3260974432;0.3274050684;0.1030221515;0.5550845513;0.2663862757;0.1431222815;0.000032866;0.0136924838;0.0004049956;0.0525113619;0.0005270308;0.0525113619;0.0005270308;0.4778699883;0.8069048996;0.7345366895;0.5246406594;0.3995211283;0.627865646;0.279968593;0.65952427;0.7502425279;0.2698721279;0.3845583512;0.2491518408;0.4106040441;0.4896440989;0.5492327981;0.4045306222;0.7493198474;0.2195286861;0.6061919627;0.3030423456;0.7968630846;0.0821310974;0.4984796409;0.9507032861;0.2385657847;0.4493278044;0.6321366737;0.4621107901
4;0.0774722454;0.1279030413;0.1175006984;0.0889310068;0.1842062449;0.1800486951;0.0957946087;0.2660434192;0.130446731;0.0774722454;0.2494926345;0.1181335483;0.2054493136;0.0873171005;0.0639004784;0.1139736113;0.2074827422;0.0993044667;0.1535534817;0.0357672118;0.7690111216;0.4552710235;0.0175199905;0.00001695;0;7.269243399268E-008;0.1783673164;0.0121199016;0.1783673164;0.0121199016;0.2097488235;0.4201659272;0.2636408306;0.5835442644;0.5576201999;0.6346830947;0.4805597298;0.3539577764;0.4295015177;0.2748868458;0.4938057081;0.4689721226;0.2135036826;0.3718696547;0.8309687752;0.8156691725;0.3624935454;0.2940002184;0.6466754066;0.6625904976;0.3983484442;0.6187045514;0.2264683157;0.3549201523;0.7204847866;0.6966914044;0.2135306117;0.4803470237
4;0.0645345586;0.216386002;0.3903158316;0.1779626809;0.433760997;0.3385881614;0.0301951044;0.4892730424;0.2122036211;0.0645345586;0.3693524498;0.3988964831;0.2675769906;0.1018389814;0.3512214654;0.4265435619;0.3976107681;0.1344276518;0.1679509538;0.3179779777;0.2643530645;0.2710959616;0.0269427311;5.66645718855253E-006;2.97418063692469E-005;3.55056776181416E-006;0.1534291582;0.0020692338;0.1534291582;0.0020692338;0.3893541274;0.6410006582;0.4866132615;0.5160454051;0.4143782183;0.644740282;0.3546271674;0.4232663147;0.6494635804;0.2234996025;0.5147451281;0.3270140955;0.4105599913;0.2862577653;0.5363619079;0.6122405097;0.8876564943;0.1710980471;0.6387790393;0.7258062863;0.7614564327;0.3827510159;0.2971839427;0.7146501446;0.2608505701;0.6753666395;0.3695446048;0.3830248383
4;0.0825249818;0.140913537;0.2624339365;0.2496118221;0.4668257213;0.4625618883;0.0601327779;0.4259642836;0.3055752815;0.0825249818;0.2642240955;0.2253591604;0.2151101942;0.1587362266;0.1600618633;0.3698213013;0.3484438169;0.148219927;0.1838208641;0.2244739084;0.359144605;0.0441373185;0.0347728843;2.08818371161059E-006;2.16171340791379E-005;1.85654491392672E-006;0.1658508029;0.0004913766;0.1658508029;0.0004913766;0.3915600698;0.6166137214;0.4840394257;0.8764375112;0.8534175299;0.7659942155;0.5373385714;0.5233715222;0.6790717398;0.3457218722;0.7994718208;0.5426232472;0.5013015636;0.3965546671;0.6951366579;0.7219352587;0.6461350785;0.2823624316;0.7661801731;0.6499728541;0.6251815519;0.5432630324;0.254512016;0.5213070799;0.3568406955;0.7317605279;0.459478995;0.3566620241
4;0.0630689375;0.0849098285;0.2844234296;0.1302879917;0.3403355637;0.2568308693;0.0410621138;0.3421413023;0.1604321187;0.0630689375;0.3664918865;0.1873347765;0.1622807837;0.0680337613;0.2617558572;0.3092512051;0.2467158156;0.1153069325;0.1612043521;0.2058972513;0.4315497696;0.0529398579;0.0294643449;1.21668604951464E-005;0.0002767082;1.9574876540087E-006;0.1985082582;0.0041776419;0.1985082582;0.0041776419;0.2637897566;0.4335295268;0.3583777857;0.7402127934;0.6631362944;0.6151827471;0.4388491069;0.5490828906;0.4764370192;0.2842416547;0.4898976029;0.44402206;0.3127739826;0.3501558559;0.5728466433;0.7825969812;0.7212826054;0.2501095419;0.5221749705;0.6494013212;0.6036485331;0.6267719886;0.3524750812;0.3983689817;0.5641871733;0.6393103676;0.3089052631;0.336535357
4;0.3814164725;0.5188811033;0.2310067567;0.2404335042;0.395398536;0.2756573076;0.8940789695;0.4672842991;0.233876797;0.3814164725;0.430723161;0.3473578644;0.4923449743;0.2320507655;0.3661531399;0.2043876934;0.4158843754;0.1707672985;0.2144833629;0.4074078616;0.8483715991;0.5641134997;0.0288439305;0.0001279142;7.00266598247273E-006;7.16484801947103E-006;0.6760093535;0.0833411548;0.6760093535;0.0833411548;0.0626325865;0.0136789439;0.07148371;0.4823717906;0.3882794473;0.2929232374;0.2270645688;0.0445311049;0.0058013679;0.152830096;0.3915410391;0.2413368819;0.0027579284;0.275324266;0.5064230892;0.4357176494;0.1267685299;0.2247529921;0.1927445392;0.3133066599;0.1196270238;0.5134553214;0.2198463421;0.4074111722;0.5847172146;0.661938385;0.393009591;0.5557360289
4;0.2392222762;0.2597951865;0.1483063992;0.1633517719;0.269876128;0.2761018057;0.4750292094;0.3882312642;0.2274440146;0.2392222762;0.2698465832;0.2017166415;0.2718663181;0.1649735549;0.1675630926;0.1533938802;0.1616188793;0.1590652812;0.215922948;0.2203906785;0.7819657117;0.545178793;0.0304297899;5.77667377744001E-005;0.0002377348;6.90012724477442E-005;0.4071963408;0.0252481694;0.4071963408;0.0252481694;0.1425004916;0.0683423388;0.1971240864;0.6770606679;0.6930472906;0.7333057689;0.6317746969;0.2208884407;0.0407856369;0.4243091014;0.6074066394;0.6151549826;0.0075697018;0.482288309;0.8527112116;0.6794430165;0.2391779479;0.5001965781;0.3604842926;0.567862812;0.1794687689;0.8360072979;0.3906354646;0.2089576;0.5942117091;0.5061068992;0.4031799817;0.5646181307
